,RUL-predicted
760,107.99
761,131.9975
762,107.485
763,145.52
764,103.0775
765,121.8675
766,116.23
767,105.19
768,102.55
769,112.7125
770,104.17
771,110.98
772,107.9025
773,107.76
774,94.1725
775,103.505
776,104.4275
777,107.76
778,101.8375
779,106.4725
780,108.8025
781,99.1675
782,105.215
783,95.34
784,103.495
785,92.6175
786,95.1625
787,95.8525
788,94.87
789,97.0575
790,91.0075
791,96.2825
792,127.2825
793,88.3025
794,103.315
795,111.9025
796,95.0275
797,91.4775
798,102.065
799,90.135
800,112.4925
801,90.7275
802,87.0225
803,90.0375
804,88.27
805,96.7825
806,97.9525
807,95.1325
808,84.025
809,91.9975
810,89.405
811,82.3025
812,88.7025
813,86.71
814,77.76
815,92.365
816,88.7875
817,99.815
818,89.435
819,83.7575
820,96.25
821,91.43
822,84.9175
823,88.3675
824,109.39
825,86.3425
826,72.575
827,76.0375
828,84.16
829,74.0975
830,102.505
831,68.5075
832,87.5325
833,92.5725
834,71.205
835,71.9025
836,76.5775
837,69.8475
838,82.54
839,81.295
840,67.17
841,187.0575
842,199.56
843,216.03
844,193.2825
845,185.36
846,191.4725
847,186.06
848,194.6375
849,186.6525
850,185.6025
851,186.005
852,180.27
853,186.755
854,188.6425
855,192.505
856,178.79
857,180.77
858,183.6025
859,181.1425
860,178.2025
861,178.6375
862,183.1975
863,170.105
864,188.2275
865,170.4925
866,180.075
867,165.3125
868,170.5925
869,159.7025
870,162.125
871,164.7675
872,155.6175
873,162.395
874,167.005
875,153.1175
876,163.6275
877,156.055
878,150.64
879,163.5275
880,148.86
881,164.44
882,143.9175
883,141.475
884,161.945
885,163.9975
886,156.2725
887,146.545
888,151.385
889,147.97
890,158.17
891,132.375
892,144.81
893,143.13
894,151.6275
895,137.7875
896,211.755
897,219.59
898,223.7375
899,186.1275
900,209.365
901,218.86
902,215.14
903,209.1275
904,204.35
905,213.675
906,210.095
907,196.02
908,191.2775
909,192.31
910,185.0425
911,191.7875
912,201.0325
913,191.4325
914,199.555
915,202.8025
916,204.7175
917,200.5525
918,201.145
919,217.7525
920,183.2025
921,191.755
922,199.52
923,184.69
924,173.765
925,185.8375
926,181.765
927,181.0125
928,171.25
929,176.9525
930,188.345
931,194.0025
932,167.75
933,185.56
934,184.4225
935,190.3175
936,166.7125
937,169.3925
938,169.7175
939,171.435
940,171.6875
941,176.7125
942,165.85
943,172.2575
944,178.5575
945,178.32
946,150.7875
947,146.6125
948,162.52
949,161.6675
950,149.02
951,166.5625
952,150.4125
953,158.495
954,166.9525
955,158.5675
956,178.0725
957,166.19
958,162.5575
959,156.7075
960,153.405
961,155.83
962,153.12
963,133.8125
964,153.035
965,146.04
966,146.65
967,140.1125
968,156.0875
969,138.5925
970,150.17
971,161.36
972,147.0825
973,164.56
974,143.8225
975,134.2825
976,155.8375
977,147.7275
978,143.4525
979,148.7075
980,142.09
981,147.0875
982,127.1375
983,134.07
984,150.735
985,135.8675
986,144.815
987,136.7325
988,132.46
989,147.79
990,151.64
991,154.265
992,142.095
993,125.39
994,132.3575
995,128.0175
996,140.7575
997,121.735
998,128.205
999,127.0525
1000,118.575
1001,125.3425
1002,129.695
1003,129.1325
1004,139.945
1005,154.275
1006,116.16
1007,120.0875
1008,136.3825
1009,122.2025
1010,141.7775
1011,109.07
1012,137.7325
1013,120.92
1014,146.2775
1015,122.5125
1016,121.0625
1017,158.3425
1018,119.365
1019,124.8725
1020,116.7075
1021,122.9975
1022,116.335
1023,129.9275
1024,111.485
1025,131.15
1026,96.89
1027,106.1575
1028,124.1
1029,129.5875
1030,121.045
1031,105.5575
1032,108.3275
1033,122.6
1034,118.955
1035,113.3325
1036,146.495
1037,115.6025
1038,142.1725
1039,116.555
1040,127.085
1041,130.855
1042,145.9075
1043,104.515
1044,139.565
1045,114.555
1046,125.19
1047,113.495
1048,117.875
1049,119.155
1050,120.81
1051,117.8525
1052,113.805
1053,107.4625
1054,109.5625
1055,134.6875
1056,115.6425
1057,121.0325
1058,124.425
1059,111.5325
1060,121.1
1061,111.5125
1062,113.16
1063,135.9525
1064,115.815
1065,119.6375
1066,121.81
1067,120.69
1068,124.63
1069,116.5525
1070,118.7225
1071,130.6575
1072,129.7275
1073,141.0175
1074,127.08
1075,114.585
1076,115.46
1077,120.36
1078,104.34
1079,119.94
1080,121.1225
1081,119.325
1082,105.1975
1083,128.6975
1084,115.145
1085,118.2275
1086,121.2525
1087,118.0025
1088,192.68
1089,193.8325
1090,202.775
1091,201.72
1092,199.71
1093,192.455
1094,198.955
1095,191.38
1096,183.525
1097,198.66
1098,188.6775
1099,192.5625
1100,191.1725
1101,181.415
1102,183.0375
1103,177.9925
1104,189.1875
1105,178.2075
1106,175.545
1107,170.5175
1108,175.6475
1109,177.3125
1110,182.615
1111,175.8625
1112,172.6525
1113,177.6125
1114,184.8725
1115,171.635
1116,165.8275
1117,163.525
1118,164.1325
1119,180.8775
1120,172.02
1121,170.4225
1122,166.4325
1123,158.41
1124,165.575
1125,158.855
1126,153.89
1127,157.8375
1128,157.455
1129,157.21
1130,160.65
1131,149.51
1132,154.315
1133,149.6075
1134,151.275
1135,149.095
1136,130.4625
1137,146.6325
1138,147.26
1139,144.71
1140,136.1275
1141,141.1175
1142,139.2025
1143,135.5125
1144,142.1425
1145,129.755
1146,143.525
1147,124.5425
1148,118.66
1149,128.7575
1150,125.8325
1151,136.63
1152,129.5675
1153,129.465
1154,136.2475
1155,129.915
1156,115.41
1157,120.14
1158,123.6175
1159,123.805
1160,96.0
1161,87.0275
1162,109.3325
1163,113.05
1164,104.3375
1165,93.9575
1166,114.925
1167,77.53
1168,106.335
1169,99.78
1170,76.84
1171,209.635
1172,226.8575
1173,227.15
1174,202.56
1175,229.805
1176,216.1225
1177,211.995
1178,203.3
1179,208.3825
1180,218.58
1181,209.815
1182,218.4875
1183,219.625
1184,200.0025
1185,207.19
1186,209.1975
1187,212.435
1188,203.29
1189,205.4625
1190,203.155
1191,184.8625
1192,180.815
1193,183.065
1194,218.63
1195,191.285
1196,176.295
1197,184.135
1198,202.2975
1199,201.1075
1200,203.1225
1201,180.175
1202,191.39
1203,193.43
1204,219.275
1205,165.8775
1206,195.12
1207,181.845
1208,201.4525
1209,202.375
1210,176.48
1211,193.0975
1212,211.965
1213,194.1625
1214,173.175
1215,175.925
1216,183.3925
1217,186.5
1218,161.08
1219,173.69
1220,155.845
1221,158.8475
1222,162.5775
1223,167.335
1224,164.765
1225,189.385
1226,173.1
1227,167.4525
1228,171.405
1229,161.215
1230,163.395
1231,162.5325
1232,171.395
1233,163.275
1234,175.4775
1235,158.7975
1236,190.3625
1237,173.155
1238,144.8475
1239,168.36
1240,147.3925
1241,155.9675
1242,139.05
1243,150.505
1244,149.885
1245,151.03
1246,145.4575
1247,165.1475
1248,159.2375
1249,152.565
1250,156.7925
1251,160.52
1252,155.8375
1253,135.3725
1254,145.44
1255,140.6075
1256,143.1875
1257,157.49
1258,151.6275
1259,150.2225
1260,163.92
1261,138.705
1262,135.08
1263,140.0675
1264,131.6725
1265,121.7475
1266,146.4825
1267,143.5425
1268,134.23
1269,148.1075
1270,116.16
1271,144.9525
1272,139.95
1273,142.5725
1274,126.1875
1275,137.335
1276,149.285
1277,158.8375
1278,145.655
1279,153.22
1280,149.295
1281,124.435
1282,140.4475
1283,135.375
1284,136.5525
1285,120.94
1286,132.4175
1287,143.3825
1288,142.99
1289,140.0475
1290,146.69
1291,142.2075
1292,139.6
1293,130.8575
1294,137.785
1295,135.6225
1296,128.08
1297,147.0275
1298,129.4325
1299,111.09
1300,138.53
1301,146.6425
1302,128.34
1303,129.28
1304,141.4075
1305,144.7175
1306,128.7975
1307,133.815
1308,124.39
1309,118.81
1310,148.3975
1311,133.5625
1312,138.0125
1313,134.775
1314,142.3625
1315,122.0475
1316,130.96
1317,134.3875
1318,128.3475
1319,121.135
1320,123.93
1321,121.9875
1322,110.0175
1323,140.165
1324,129.7275
1325,127.545
1326,127.89
1327,128.645
1328,122.7725
1329,123.185
1330,122.8925
1331,119.8725
1332,135.1875
1333,127.455
1334,121.1175
1335,130.79
1336,119.435
1337,134.1775
1338,123.88
1339,128.1975
1340,128.4575
1341,113.8225
1342,121.3275
1343,122.705
1344,121.305
1345,125.05
1346,127.6675
1347,117.76
1348,130.18
1349,131.56
1350,123.3025
1351,120.72
1352,131.8675
1353,123.4225
1354,119.3325
1355,124.2325
1356,144.97
1357,121.875
1358,131.9625
1359,115.825
1360,121.64
1361,126.7475
1362,109.595
1363,111.995
1364,113.645
1365,107.2725
1366,123.6025
1367,119.395
1368,106.245
1369,112.4525
1370,119.7325
1371,119.635
1372,110.61
1373,111.7725
1374,118.505
1375,103.9775
1376,109.5325
1377,118.45
1378,106.3675
1379,112.45
1380,112.415
1381,122.6725
1382,101.3875
1383,113.815
1384,97.0025
1385,102.3525
1386,110.47
1387,97.4275
1388,203.77
1389,192.2025
1390,228.49
1391,201.345
1392,216.0675
1393,200.61
1394,216.3175
1395,197.62
1396,192.9525
1397,202.3
1398,207.7325
1399,200.43
1400,200.685
1401,199.355
1402,203.52
1403,197.945
1404,209.205
1405,186.36
1406,190.89
1407,198.485
1408,187.91
1409,192.2025
1410,196.07
1411,173.8625
1412,186.7
1413,185.0525
1414,196.8625
1415,174.735
1416,200.2
1417,191.8575
1418,191.5325
1419,187.5375
1420,187.52
1421,189.465
1422,176.1475
1423,181.45
1424,169.39
1425,179.91
1426,183.3675
1427,181.4125
1428,179.125
1429,154.6825
1430,166.9075
1431,164.53
1432,162.7525
1433,168.13
1434,169.9725
1435,157.55
1436,154.2125
1437,149.2875
1438,161.825
1439,162.94
1440,154.505
1441,172.055
1442,160.315
1443,159.3025
1444,161.105
1445,140.555
1446,168.965
1447,147.03
1448,169.015
1449,161.42
1450,172.61
1451,166.39
1452,140.39
1453,159.6125
1454,166.0925
1455,149.4125
1456,153.9175
1457,140.3475
1458,151.405
1459,146.8975
1460,159.35
1461,130.5225
1462,147.7425
1463,148.7675
1464,149.2875
1465,171.6025
1466,143.2525
1467,134.3
1468,130.7725
1469,159.515
1470,167.55
1471,133.505
1472,161.265
1473,142.23
1474,140.2525
1475,131.625
1476,135.105
1477,140.5275
1478,137.2125
1479,133.07
1480,131.81
1481,131.795
1482,149.6475
1483,147.09
1484,118.0975
1485,151.28
1486,138.0675
1487,120.1075
1488,132.405
1489,124.44
1490,136.46
1491,137.8375
1492,130.6325
1493,143.625
1494,128.545
1495,128.8825
1496,110.7175
1497,118.995
1498,129.4575
1499,139.9525
1500,143.7175
1501,117.6275
1502,116.5
1503,137.5225
1504,114.52
1505,124.3225
1506,129.7925
1507,116.505
1508,126.7325
1509,121.7375
1510,114.135
1511,111.82
1512,144.03
1513,116.995
1514,119.1175
1515,134.805
1516,128.08
1517,140.98
1518,119.8775
1519,113.9275
1520,117.2875
1521,118.745
1522,139.01
1523,114.14
1524,106.1575
1525,107.7475
1526,143.525
1527,121.86
1528,115.4075
1529,117.555
1530,115.8675
1531,136.195
1532,130.5675
1533,118.93
1534,122.6225
1535,121.81
1536,123.23
1537,112.0425
1538,114.2275
1539,118.8975
1540,116.6175
1541,142.9425
1542,138.66
1543,107.71
1544,118.8125
1545,105.525
1546,117.2725
1547,129.8625
1548,119.49
1549,132.225
1550,143.975
1551,118.3625
1552,119.1975
1553,118.275
1554,124.4
1555,123.31
1556,112.295
1557,116.765
1558,132.84
1559,115.245
1560,110.415
1561,117.945
1562,105.685
1563,125.845
1564,116.9375
1565,130.245
1566,132.3825
1567,115.14
1568,134.4725
1569,102.515
1570,128.055
1571,124.285
1572,119.41
1573,126.8325
1574,132.5825
1575,126.25
1576,106.7675
1577,124.65
1578,119.7625
1579,106.06
1580,125.715
1581,106.6425
1582,92.1025
1583,207.555
1584,200.565
1585,193.2375
1586,196.575
1587,187.9225
1588,180.1175
1589,196.585
1590,191.96
1591,187.52
1592,199.92
1593,190.2225
1594,200.4025
1595,179.86
1596,183.6025
1597,184.2825
1598,179.4175
1599,184.155
1600,189.285
1601,169.6725
1602,172.605
1603,172.39
1604,185.405
1605,163.0575
1606,178.7275
1607,178.355
1608,165.94
1609,170.975
1610,176.86
1611,169.06
1612,172.4325
1613,161.5075
1614,170.425
1615,159.2275
1616,156.49
1617,166.205
1618,150.43
1619,155.3075
1620,161.015
1621,153.9025
1622,141.7575
1623,154.1775
1624,163.6875
1625,159.83
1626,142.065
1627,150.095
1628,155.3425
1629,213.32
1630,217.31
1631,227.03
1632,218.41
1633,211.1425
1634,205.95
1635,204.9025
1636,225.205
1637,221.425
1638,199.0475
1639,219.9375
1640,191.8075
1641,200.085
1642,213.24
1643,193.9575
1644,208.665
1645,197.4025
1646,192.6825
1647,203.005
1648,198.925
1649,185.1
1650,190.2
1651,196.5125
1652,200.5925
1653,202.9375
1654,219.385
1655,193.115
1656,181.5
1657,188.6875
1658,197.93
1659,183.8425
1660,178.9025
1661,205.1225
1662,197.595
1663,197.08
1664,168.5725
1665,178.745
1666,165.72
1667,164.585
1668,171.455
1669,180.7875
1670,181.155
1671,173.76
1672,187.9325
1673,182.73
1674,170.9025
1675,183.435
1676,188.71
1677,181.73
1678,158.035
1679,165.2875
1680,156.6175
1681,182.3475
1682,153.98
1683,152.6525
1684,173.4875
1685,165.9725
1686,147.0175
1687,165.9475
1688,150.155
1689,183.5725
1690,138.2025
1691,147.28
1692,169.275
1693,156.6625
1694,138.0725
1695,153.3575
1696,158.395
1697,137.16
1698,131.595
1699,164.6475
1700,138.2125
1701,152.0375
1702,152.495
1703,141.77
1704,168.795
1705,231.0875
1706,212.3475
1707,219.99
1708,212.715
1709,197.9175
1710,221.525
1711,210.41
1712,221.665
1713,211.715
1714,199.8075
1715,210.0
1716,224.3075
1717,214.4125
1718,190.3125
1719,205.2
1720,203.8975
1721,199.5675
1722,214.7175
1723,192.29
1724,188.6725
1725,195.085
1726,218.6375
1727,203.98
1728,201.7925
1729,221.97
1730,201.9075
1731,195.3125
1732,183.8425
1733,204.8075
1734,184.0
1735,211.5225
1736,179.0225
1737,194.555
1738,200.4775
1739,181.7375
1740,189.7625
1741,189.4675
1742,205.46
1743,186.225
1744,195.485
1745,198.015
1746,184.46
1747,177.6975
1748,197.21
1749,184.3575
1750,172.725
1751,193.555
1752,172.105
1753,163.6925
1754,154.34
1755,159.9875
1756,167.13
1757,173.6575
1758,195.86
1759,168.725
1760,159.2
1761,183.295
1762,166.3075
1763,181.9375
1764,181.765
1765,185.9925
1766,160.11
1767,163.765
1768,143.0
1769,172.0375
1770,145.1325
1771,163.78
1772,159.32
1773,150.435
1774,135.81
1775,173.3775
1776,176.375
1777,153.4325
1778,147.5775
1779,155.9425
1780,149.78
1781,135.235
1782,175.8775
1783,159.125
1784,130.155
1785,150.2825
1786,160.765
1787,152.975
1788,134.3725
1789,144.475
1790,140.2625
1791,143.3325
1792,136.4475
1793,141.6625
1794,148.385
1795,143.9925
1796,156.5725
1797,138.9925
1798,111.335
1799,134.935
1800,139.7575
1801,143.7625
1802,132.545
1803,123.68
1804,117.9875
1805,135.07
1806,111.18
1807,130.965
1808,118.0325
1809,109.9125
1810,139.9025
1811,131.415
1812,141.445
1813,109.75
1814,106.6175
1815,123.4825
1816,136.26
1817,93.0925
1818,218.5275
1819,219.635
1820,204.655
1821,202.2525
1822,220.9125
1823,189.815
1824,204.0725
1825,207.4275
1826,217.865
1827,204.8625
1828,200.9675
1829,195.94
1830,196.865
1831,204.445
1832,197.97
1833,213.4075
1834,203.5275
1835,206.8125
1836,199.2425
1837,187.92
1838,182.6225
1839,183.44
1840,206.5025
1841,187.5075
1842,189.7
1843,188.5425
1844,192.055
1845,174.305
1846,177.0375
1847,182.0625
1848,180.26
1849,175.115
1850,168.655
1851,175.855
1852,170.065
1853,172.73
1854,181.245
1855,169.8875
1856,169.61
1857,153.24
1858,187.22
1859,168.6525
1860,177.645
1861,158.52
1862,164.525
1863,158.215
1864,166.385
1865,152.845
1866,154.8425
1867,177.81
1868,167.1225
1869,159.8475
1870,167.9975
1871,166.4525
1872,170.73
1873,162.6925
1874,156.4075
1875,150.6775
1876,143.87
1877,144.6225
1878,141.41
1879,165.2075
1880,148.3425
1881,169.8425
1882,154.9075
1883,148.6275
1884,151.21
1885,155.2075
1886,156.94
1887,128.4275
1888,131.2675
1889,137.43
1890,139.95
1891,131.77
1892,128.27
1893,121.6975
1894,145.9975
1895,137.855
1896,146.3775
1897,135.0125
1898,137.92
1899,128.2075
1900,166.7875
1901,128.8125
1902,124.4575
1903,133.195
1904,115.9725
1905,139.7225
1906,136.4125
1907,145.87
1908,116.9525
1909,143.15
1910,113.165
1911,120.3575
1912,139.7
1913,122.99
1914,102.4
1915,122.865
1916,116.775
1917,118.7025
1918,128.5075
1919,110.34
1920,95.5525
1921,104.6125
1922,120.5225
1923,108.855
1924,70.5325
1925,94.84
1926,104.9925
1927,115.135
1928,96.4
1929,105.1
1930,122.2525
1931,132.9575
1932,93.8275
1933,76.7575
1934,86.125
1935,91.665
1936,103.9875
1937,91.67
1938,94.7875
1939,88.54
1940,102.6775
1941,85.8175
1942,80.8425
1943,78.6925
1944,100.63
1945,107.185
1946,97.545
1947,84.515
1948,76.62
1949,74.235
1950,92.24
1951,95.9675
1952,66.925
1953,68.3875
1954,99.5325
1955,85.0275
1956,58.2025
1957,76.3075
1958,65.215
1959,71.49
1960,70.5175
1961,73.5675
1962,84.9575
1963,71.2925
1964,73.0125
1965,58.515
1966,67.115
1967,65.5125
1968,55.6625
1969,47.8425
1970,58.615
1971,59.4825
1972,54.5075
1973,56.685
1974,53.1725
1975,54.13
1976,60.1525
1977,55.8125
1978,58.1625
1979,61.3725
1980,49.1
1981,63.0775
1982,52.955
1983,200.3425
1984,200.565
1985,206.3725
1986,211.25
1987,196.8825
1988,222.2575
1989,191.5075
1990,197.275
1991,189.465
1992,218.7225
1993,209.25
1994,205.83
1995,211.6775
1996,180.5975
1997,198.08
